row_id,date,country,store,product,easter,newyear
26298,2019-01-01,Finland,KaggleMart,Kaggle Mug,0,1
26299,2019-01-01,Finland,KaggleMart,Kaggle Hat,0,0
26300,2019-01-01,Finland,KaggleMart,Kaggle Sticker,0,0
26301,2019-01-01,Finland,KaggleRama,Kaggle Mug,0,0
26302,2019-01-01,Finland,KaggleRama,Kaggle Hat,0,0
26303,2019-01-01,Finland,KaggleRama,Kaggle Sticker,0,0
26304,2019-01-01,Norway,KaggleMart,Kaggle Mug,0,0
26305,2019-01-01,Norway,KaggleMart,Kaggle Hat,0,0
26306,2019-01-01,Norway,KaggleMart,Kaggle Sticker,0,0
26307,2019-01-01,Norway,KaggleRama,Kaggle Mug,0,0
26308,2019-01-01,Norway,KaggleRama,Kaggle Hat,0,0
26309,2019-01-01,Norway,KaggleRama,Kaggle Sticker,0,0
26310,2019-01-01,Sweden,KaggleMart,Kaggle Mug,0,0
26311,2019-01-01,Sweden,KaggleMart,Kaggle Hat,0,0
26312,2019-01-01,Sweden,KaggleMart,Kaggle Sticker,0,0
26313,2019-01-01,Sweden,KaggleRama,Kaggle Mug,0,0
26314,2019-01-01,Sweden,KaggleRama,Kaggle Hat,0,0
26315,2019-01-01,Sweden,KaggleRama,Kaggle Sticker,0,0
26316,2019-01-02,Finland,KaggleMart,Kaggle Mug,0,0
26317,2019-01-02,Finland,KaggleMart,Kaggle Hat,0,0
26318,2019-01-02,Finland,KaggleMart,Kaggle Sticker,0,0
26319,2019-01-02,Finland,KaggleRama,Kaggle Mug,0,0
26320,2019-01-02,Finland,KaggleRama,Kaggle Hat,0,0
26321,2019-01-02,Finland,KaggleRama,Kaggle Sticker,0,0
26322,2019-01-02,Norway,KaggleMart,Kaggle Mug,0,0
26323,2019-01-02,Norway,KaggleMart,Kaggle Hat,0,0
26324,2019-01-02,Norway,KaggleMart,Kaggle Sticker,0,0
26325,2019-01-02,Norway,KaggleRama,Kaggle Mug,0,0
26326,2019-01-02,Norway,KaggleRama,Kaggle Hat,0,0
26327,2019-01-02,Norway,KaggleRama,Kaggle Sticker,0,0
26328,2019-01-02,Sweden,KaggleMart,Kaggle Mug,0,0
26329,2019-01-02,Sweden,KaggleMart,Kaggle Hat,0,0
26330,2019-01-02,Sweden,KaggleMart,Kaggle Sticker,0,0
26331,2019-01-02,Sweden,KaggleRama,Kaggle Mug,0,0
26332,2019-01-02,Sweden,KaggleRama,Kaggle Hat,0,0
26333,2019-01-02,Sweden,KaggleRama,Kaggle Sticker,0,0
26334,2019-01-03,Finland,KaggleMart,Kaggle Mug,0,0
26335,2019-01-03,Finland,KaggleMart,Kaggle Hat,0,0
26336,2019-01-03,Finland,KaggleMart,Kaggle Sticker,0,0
26337,2019-01-03,Finland,KaggleRama,Kaggle Mug,0,0
26338,2019-01-03,Finland,KaggleRama,Kaggle Hat,0,0
26339,2019-01-03,Finland,KaggleRama,Kaggle Sticker,0,0
26340,2019-01-03,Norway,KaggleMart,Kaggle Mug,0,0
26341,2019-01-03,Norway,KaggleMart,Kaggle Hat,0,0
26342,2019-01-03,Norway,KaggleMart,Kaggle Sticker,0,0
26343,2019-01-03,Norway,KaggleRama,Kaggle Mug,0,0
26344,2019-01-03,Norway,KaggleRama,Kaggle Hat,0,0
26345,2019-01-03,Norway,KaggleRama,Kaggle Sticker,0,0
26346,2019-01-03,Sweden,KaggleMart,Kaggle Mug,0,0
26347,2019-01-03,Sweden,KaggleMart,Kaggle Hat,0,0
26348,2019-01-03,Sweden,KaggleMart,Kaggle Sticker,0,0
26349,2019-01-03,Sweden,KaggleRama,Kaggle Mug,0,0
26350,2019-01-03,Sweden,KaggleRama,Kaggle Hat,0,0
26351,2019-01-03,Sweden,KaggleRama,Kaggle Sticker,0,0
26352,2019-01-04,Finland,KaggleMart,Kaggle Mug,0,0
26353,2019-01-04,Finland,KaggleMart,Kaggle Hat,0,0
26354,2019-01-04,Finland,KaggleMart,Kaggle Sticker,0,0
26355,2019-01-04,Finland,KaggleRama,Kaggle Mug,0,0
26356,2019-01-04,Finland,KaggleRama,Kaggle Hat,0,0
26357,2019-01-04,Finland,KaggleRama,Kaggle Sticker,0,0
26358,2019-01-04,Norway,KaggleMart,Kaggle Mug,0,0
26359,2019-01-04,Norway,KaggleMart,Kaggle Hat,0,0
26360,2019-01-04,Norway,KaggleMart,Kaggle Sticker,0,0
26361,2019-01-04,Norway,KaggleRama,Kaggle Mug,0,0
26362,2019-01-04,Norway,KaggleRama,Kaggle Hat,0,0
26363,2019-01-04,Norway,KaggleRama,Kaggle Sticker,0,0
26364,2019-01-04,Sweden,KaggleMart,Kaggle Mug,0,0
26365,2019-01-04,Sweden,KaggleMart,Kaggle Hat,0,0
26366,2019-01-04,Sweden,KaggleMart,Kaggle Sticker,0,0
26367,2019-01-04,Sweden,KaggleRama,Kaggle Mug,0,0
26368,2019-01-04,Sweden,KaggleRama,Kaggle Hat,0,0
26369,2019-01-04,Sweden,KaggleRama,Kaggle Sticker,0,0
26370,2019-01-05,Finland,KaggleMart,Kaggle Mug,0,0
26371,2019-01-05,Finland,KaggleMart,Kaggle Hat,0,0
26372,2019-01-05,Finland,KaggleMart,Kaggle Sticker,0,0
26373,2019-01-05,Finland,KaggleRama,Kaggle Mug,0,0
26374,2019-01-05,Finland,KaggleRama,Kaggle Hat,0,0
26375,2019-01-05,Finland,KaggleRama,Kaggle Sticker,0,0
26376,2019-01-05,Norway,KaggleMart,Kaggle Mug,0,0
26377,2019-01-05,Norway,KaggleMart,Kaggle Hat,0,0
26378,2019-01-05,Norway,KaggleMart,Kaggle Sticker,0,0
26379,2019-01-05,Norway,KaggleRama,Kaggle Mug,0,0
26380,2019-01-05,Norway,KaggleRama,Kaggle Hat,0,0
26381,2019-01-05,Norway,KaggleRama,Kaggle Sticker,0,0
26382,2019-01-05,Sweden,KaggleMart,Kaggle Mug,0,0
26383,2019-01-05,Sweden,KaggleMart,Kaggle Hat,0,0
26384,2019-01-05,Sweden,KaggleMart,Kaggle Sticker,0,0
26385,2019-01-05,Sweden,KaggleRama,Kaggle Mug,0,0
26386,2019-01-05,Sweden,KaggleRama,Kaggle Hat,0,0
26387,2019-01-05,Sweden,KaggleRama,Kaggle Sticker,0,0
26388,2019-01-06,Finland,KaggleMart,Kaggle Mug,0,0
26389,2019-01-06,Finland,KaggleMart,Kaggle Hat,0,0
26390,2019-01-06,Finland,KaggleMart,Kaggle Sticker,0,0
26391,2019-01-06,Finland,KaggleRama,Kaggle Mug,0,0
26392,2019-01-06,Finland,KaggleRama,Kaggle Hat,0,0
26393,2019-01-06,Finland,KaggleRama,Kaggle Sticker,0,0
26394,2019-01-06,Norway,KaggleMart,Kaggle Mug,0,0
26395,2019-01-06,Norway,KaggleMart,Kaggle Hat,0,0
26396,2019-01-06,Norway,KaggleMart,Kaggle Sticker,0,0
26397,2019-01-06,Norway,KaggleRama,Kaggle Mug,0,0
26398,2019-01-06,Norway,KaggleRama,Kaggle Hat,0,0
26399,2019-01-06,Norway,KaggleRama,Kaggle Sticker,0,0
26400,2019-01-06,Sweden,KaggleMart,Kaggle Mug,0,0
26401,2019-01-06,Sweden,KaggleMart,Kaggle Hat,0,0
26402,2019-01-06,Sweden,KaggleMart,Kaggle Sticker,0,0
26403,2019-01-06,Sweden,KaggleRama,Kaggle Mug,0,0
26404,2019-01-06,Sweden,KaggleRama,Kaggle Hat,0,0
26405,2019-01-06,Sweden,KaggleRama,Kaggle Sticker,0,0
26406,2019-01-07,Finland,KaggleMart,Kaggle Mug,0,0
26407,2019-01-07,Finland,KaggleMart,Kaggle Hat,0,0
26408,2019-01-07,Finland,KaggleMart,Kaggle Sticker,0,0
26409,2019-01-07,Finland,KaggleRama,Kaggle Mug,0,0
26410,2019-01-07,Finland,KaggleRama,Kaggle Hat,0,0
26411,2019-01-07,Finland,KaggleRama,Kaggle Sticker,0,0
26412,2019-01-07,Norway,KaggleMart,Kaggle Mug,0,0
26413,2019-01-07,Norway,KaggleMart,Kaggle Hat,0,0
26414,2019-01-07,Norway,KaggleMart,Kaggle Sticker,0,0
26415,2019-01-07,Norway,KaggleRama,Kaggle Mug,0,0
26416,2019-01-07,Norway,KaggleRama,Kaggle Hat,0,0
26417,2019-01-07,Norway,KaggleRama,Kaggle Sticker,0,0
26418,2019-01-07,Sweden,KaggleMart,Kaggle Mug,0,0
26419,2019-01-07,Sweden,KaggleMart,Kaggle Hat,0,0
26420,2019-01-07,Sweden,KaggleMart,Kaggle Sticker,0,0
26421,2019-01-07,Sweden,KaggleRama,Kaggle Mug,0,0
26422,2019-01-07,Sweden,KaggleRama,Kaggle Hat,0,0
26423,2019-01-07,Sweden,KaggleRama,Kaggle Sticker,0,0
26424,2019-01-08,Finland,KaggleMart,Kaggle Mug,0,0
26425,2019-01-08,Finland,KaggleMart,Kaggle Hat,0,0
26426,2019-01-08,Finland,KaggleMart,Kaggle Sticker,0,0
26427,2019-01-08,Finland,KaggleRama,Kaggle Mug,0,0
26428,2019-01-08,Finland,KaggleRama,Kaggle Hat,0,0
26429,2019-01-08,Finland,KaggleRama,Kaggle Sticker,0,0
26430,2019-01-08,Norway,KaggleMart,Kaggle Mug,0,0
26431,2019-01-08,Norway,KaggleMart,Kaggle Hat,0,0
26432,2019-01-08,Norway,KaggleMart,Kaggle Sticker,0,0
26433,2019-01-08,Norway,KaggleRama,Kaggle Mug,0,0
26434,2019-01-08,Norway,KaggleRama,Kaggle Hat,0,0
26435,2019-01-08,Norway,KaggleRama,Kaggle Sticker,0,0
26436,2019-01-08,Sweden,KaggleMart,Kaggle Mug,0,0
26437,2019-01-08,Sweden,KaggleMart,Kaggle Hat,0,0
26438,2019-01-08,Sweden,KaggleMart,Kaggle Sticker,0,0
26439,2019-01-08,Sweden,KaggleRama,Kaggle Mug,0,0
26440,2019-01-08,Sweden,KaggleRama,Kaggle Hat,0,0
26441,2019-01-08,Sweden,KaggleRama,Kaggle Sticker,0,0
26442,2019-01-09,Finland,KaggleMart,Kaggle Mug,0,0
26443,2019-01-09,Finland,KaggleMart,Kaggle Hat,0,0
26444,2019-01-09,Finland,KaggleMart,Kaggle Sticker,0,0
26445,2019-01-09,Finland,KaggleRama,Kaggle Mug,0,0
26446,2019-01-09,Finland,KaggleRama,Kaggle Hat,0,0
26447,2019-01-09,Finland,KaggleRama,Kaggle Sticker,0,0
26448,2019-01-09,Norway,KaggleMart,Kaggle Mug,0,0
26449,2019-01-09,Norway,KaggleMart,Kaggle Hat,0,0
26450,2019-01-09,Norway,KaggleMart,Kaggle Sticker,0,0
26451,2019-01-09,Norway,KaggleRama,Kaggle Mug,0,0
26452,2019-01-09,Norway,KaggleRama,Kaggle Hat,0,0
26453,2019-01-09,Norway,KaggleRama,Kaggle Sticker,0,0
26454,2019-01-09,Sweden,KaggleMart,Kaggle Mug,0,0
26455,2019-01-09,Sweden,KaggleMart,Kaggle Hat,0,0
26456,2019-01-09,Sweden,KaggleMart,Kaggle Sticker,0,0
26457,2019-01-09,Sweden,KaggleRama,Kaggle Mug,0,0
26458,2019-01-09,Sweden,KaggleRama,Kaggle Hat,0,0
26459,2019-01-09,Sweden,KaggleRama,Kaggle Sticker,0,0
26460,2019-01-10,Finland,KaggleMart,Kaggle Mug,0,0
26461,2019-01-10,Finland,KaggleMart,Kaggle Hat,0,0
26462,2019-01-10,Finland,KaggleMart,Kaggle Sticker,0,0
26463,2019-01-10,Finland,KaggleRama,Kaggle Mug,0,0
26464,2019-01-10,Finland,KaggleRama,Kaggle Hat,0,0
